OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10670,"FRANK",4,09/16/1997 00:00:00,10/14/1997 00:00:00,09/18/1997 00:00:00,1,203.4800,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10671,"FRANR",1,09/17/1997 00:00:00,10/15/1997 00:00:00,09/24/1997 00:00:00,1,30.3400,"France restauration","54, rue Royale","Nantes",,"44000","France"
10672,"BERGS",9,09/17/1997 00:00:00,10/01/1997 00:00:00,09/26/1997 00:00:00,2,95.7500,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10673,"WILMK",2,09/18/1997 00:00:00,10/16/1997 00:00:00,09/19/1997 00:00:00,1,22.7600,"Wilman Kala","Keskuskatu 45","Helsinki",,"21240","Finland"
10674,"ISLAT",4,09/18/1997 00:00:00,10/16/1997 00:00:00,09/30/1997 00:00:00,2,0.9000,"Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK"
10675,"FRANK",5,09/19/1997 00:00:00,10/17/1997 00:00:00,09/23/1997 00:00:00,2,31.8500,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10676,"TORTU",2,09/22/1997 00:00:00,10/20/1997 00:00:00,09/29/1997 00:00:00,2,2.0100,"Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico"
10677,"ANTON",1,09/22/1997 00:00:00,10/20/1997 00:00:00,09/26/1997 00:00:00,3,4.0300,"Antonio Moreno Taquería","Mataderos  2312","México D.F.",,"05023","Mexico"
10678,"SAVEA",7,09/23/1997 00:00:00,10/21/1997 00:00:00,10/16/1997 00:00:00,3,388.9800,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10679,"BLONP",8,09/23/1997 00:00:00,10/21/1997 00:00:00,09/30/1997 00:00:00,3,27.9400,"Blondel père et fils","24, place Kléber","Strasbourg",,"67000","France"
10680,"OLDWO",1,09/24/1997 00:00:00,10/22/1997 00:00:00,09/26/1997 00:00:00,1,26.6100,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
10681,"GREAL",3,09/25/1997 00:00:00,10/23/1997 00:00:00,09/30/1997 00:00:00,3,76.1300,"Great Lakes Food Market","2732 Baker Blvd.","Eugene","OR","97403","USA"
10682,"ANTON",3,09/25/1997 00:00:00,10/23/1997 00:00:00,10/01/1997 00:00:00,2,36.1300,"Antonio Moreno Taquería","Mataderos  2312","México D.F.",,"05023","Mexico"
10683,"DUMON",2,09/26/1997 00:00:00,10/24/1997 00:00:00,10/01/1997 00:00:00,1,4.4000,"Du monde entier","67, rue des Cinquante Otages","Nantes",,"44000","France"
10684,"OTTIK",3,09/26/1997 00:00:00,10/24/1997 00:00:00,09/30/1997 00:00:00,1,145.6300,"Ottilies Käseladen","Mehrheimerstr. 369","Köln",,"50739","Germany"
10685,"GOURL",4,09/29/1997 00:00:00,10/13/1997 00:00:00,10/03/1997 00:00:00,2,33.7500,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
10686,"PICCO",2,09/30/1997 00:00:00,10/28/1997 00:00:00,10/08/1997 00:00:00,1,96.5000,"Piccolo und mehr","Geislweg 14","Salzburg",,"5020","Austria"
10687,"HUNGO",9,09/30/1997 00:00:00,10/28/1997 00:00:00,10/30/1997 00:00:00,2,296.4300,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10688,"VAFFE",4,10/01/1997 00:00:00,10/15/1997 00:00:00,10/07/1997 00:00:00,2,299.0900,"Vaffeljernet","Smagsloget 45","Århus",,"8200","Denmark"
10689,"BERGS",1,10/01/1997 00:00:00,10/29/1997 00:00:00,10/07/1997 00:00:00,2,13.4200,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10690,"HANAR",1,10/02/1997 00:00:00,10/30/1997 00:00:00,10/03/1997 00:00:00,1,15.8000,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
10691,"QUICK",2,10/03/1997 00:00:00,11/14/1997 00:00:00,10/22/1997 00:00:00,2,810.0500,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10692,"ALFKI",4,10/03/1997 00:00:00,10/31/1997 00:00:00,10/13/1997 00:00:00,2,61.0200,"Alfred's Futterkiste","Obere Str. 57","Berlin",,"12209","Germany"
10693,"WHITC",3,10/06/1997 00:00:00,10/20/1997 00:00:00,10/10/1997 00:00:00,3,139.3400,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
10694,"QUICK",8,10/06/1997 00:00:00,11/03/1997 00:00:00,10/09/1997 00:00:00,3,398.3600,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10695,"WILMK",7,10/07/1997 00:00:00,11/18/1997 00:00:00,10/14/1997 00:00:00,1,16.7200,"Wilman Kala","Keskuskatu 45","Helsinki",,"21240","Finland"
10696,"WHITC",8,10/08/1997 00:00:00,11/19/1997 00:00:00,10/14/1997 00:00:00,3,102.5500,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
10697,"LINOD",3,10/08/1997 00:00:00,11/05/1997 00:00:00,10/14/1997 00:00:00,1,45.5200,"LINO-Delicateses","Ave. 5 de Mayo Porlamar","I. de Margarita","Nueva Esparta","4980","Venezuela"
10698,"ERNSH",4,10/09/1997 00:00:00,11/06/1997 00:00:00,10/17/1997 00:00:00,1,272.4700,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10699,"MORGK",3,10/09/1997 00:00:00,11/06/1997 00:00:00,10/13/1997 00:00:00,3,0.5800,"Morgenstern Gesundkost","Heerstr. 22","Leipzig",,"04179","Germany"
10700,"SAVEA",3,10/10/1997 00:00:00,11/07/1997 00:00:00,10/16/1997 00:00:00,1,65.1000,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10701,"HUNGO",6,10/13/1997 00:00:00,10/27/1997 00:00:00,10/15/1997 00:00:00,3,220.3100,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10702,"ALFKI",4,10/13/1997 00:00:00,11/24/1997 00:00:00,10/21/1997 00:00:00,1,23.9400,"Alfred's Futterkiste","Obere Str. 57","Berlin",,"12209","Germany"
10703,"FOLKO",6,10/14/1997 00:00:00,11/11/1997 00:00:00,10/20/1997 00:00:00,2,152.3000,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10704,"QUEEN",6,10/14/1997 00:00:00,11/11/1997 00:00:00,11/07/1997 00:00:00,1,4.7800,"Queen Cozinha","Alameda dos Canàrios, 891","Sao Paulo","SP","05487-020","Brazil"
10705,"HILAA",9,10/15/1997 00:00:00,11/12/1997 00:00:00,11/18/1997 00:00:00,2,3.5200,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
10706,"OLDWO",8,10/16/1997 00:00:00,11/13/1997 00:00:00,10/21/1997 00:00:00,3,135.6300,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
10707,"AROUT",4,10/16/1997 00:00:00,10/30/1997 00:00:00,10/23/1997 00:00:00,3,21.7400,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10708,"THEBI",6,10/17/1997 00:00:00,11/28/1997 00:00:00,11/05/1997 00:00:00,2,2.9600,"The Big Cheese","89 Jefferson Way Suite 2","Portland","OR","97201","USA"
10709,"GOURL",1,10/17/1997 00:00:00,11/14/1997 00:00:00,11/20/1997 00:00:00,3,210.8000,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
10710,"FRANS",1,10/20/1997 00:00:00,11/17/1997 00:00:00,10/23/1997 00:00:00,1,4.9800,"Franchi S.p.A.","Via Monte Bianco 34","Torino",,"10100","Italy"
10711,"SAVEA",5,10/21/1997 00:00:00,12/02/1997 00:00:00,10/29/1997 00:00:00,2,52.4100,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10712,"HUNGO",3,10/21/1997 00:00:00,11/18/1997 00:00:00,10/31/1997 00:00:00,1,89.9300,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10713,"SAVEA",1,10/22/1997 00:00:00,11/19/1997 00:00:00,10/24/1997 00:00:00,1,167.0500,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10714,"SAVEA",5,10/22/1997 00:00:00,11/19/1997 00:00:00,10/27/1997 00:00:00,3,24.4900,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10715,"BONAP",3,10/23/1997 00:00:00,11/06/1997 00:00:00,10/29/1997 00:00:00,1,63.2000,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10716,"RANCH",4,10/24/1997 00:00:00,11/21/1997 00:00:00,10/27/1997 00:00:00,2,22.5700,"Rancho grande","Av. del Libertador 900","Buenos Aires",,"1010","Argentina"
10717,"FRANK",1,10/24/1997 00:00:00,11/21/1997 00:00:00,10/29/1997 00:00:00,2,59.2500,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10718,"KOENE",1,10/27/1997 00:00:00,11/24/1997 00:00:00,10/29/1997 00:00:00,3,170.8800,"Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany"
10719,"LETSS",8,10/27/1997 00:00:00,11/24/1997 00:00:00,11/05/1997 00:00:00,2,51.4400,"Let's Stop N Shop","87 Polk St. Suite 5","San Francisco","CA","94117","USA"
10720,"QUEDE",8,10/28/1997 00:00:00,11/11/1997 00:00:00,11/05/1997 00:00:00,2,9.5300,"Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil"
10721,"QUICK",5,10/29/1997 00:00:00,11/26/1997 00:00:00,10/31/1997 00:00:00,3,48.9200,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10722,"SAVEA",8,10/29/1997 00:00:00,12/10/1997 00:00:00,11/04/1997 00:00:00,1,74.5800,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10723,"WHITC",3,10/30/1997 00:00:00,11/27/1997 00:00:00,11/25/1997 00:00:00,1,21.7200,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
10724,"MEREP",8,10/30/1997 00:00:00,12/11/1997 00:00:00,11/05/1997 00:00:00,2,57.7500,"Mère Paillarde","43 rue St. Laurent","Montréal","Québec","H1J 1C3","Canada"
10725,"FAMIA",4,10/31/1997 00:00:00,11/28/1997 00:00:00,11/05/1997 00:00:00,3,10.8300,"Familia Arquibaldo","Rua Orós, 92","Sao Paulo","SP","05442-030","Brazil"
10726,"EASTC",4,11/03/1997 00:00:00,11/17/1997 00:00:00,12/05/1997 00:00:00,1,16.5600,"Eastern Connection","35 King George","London",,"WX3 6FW","UK"
10727,"REGGC",2,11/03/1997 00:00:00,12/01/1997 00:00:00,12/05/1997 00:00:00,1,89.9000,"Reggiani Caseifici","Strada Provinciale 124","Reggio Emilia",,"42100","Italy"
10728,"QUEEN",4,11/04/1997 00:00:00,12/02/1997 00:00:00,11/11/1997 00:00:00,2,58.3300,"Queen Cozinha","Alameda dos Canàrios, 891","Sao Paulo","SP","05487-020","Brazil"
10729,"LINOD",8,11/04/1997 00:00:00,12/16/1997 00:00:00,11/14/1997 00:00:00,3,141.0600,"LINO-Delicateses","Ave. 5 de Mayo Porlamar","I. de Margarita","Nueva Esparta","4980","Venezuela"
10730,"BONAP",5,11/05/1997 00:00:00,12/03/1997 00:00:00,11/14/1997 00:00:00,1,20.1200,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10731,"CHOPS",7,11/06/1997 00:00:00,12/04/1997 00:00:00,11/14/1997 00:00:00,1,96.6500,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
10732,"BONAP",3,11/06/1997 00:00:00,12/04/1997 00:00:00,11/07/1997 00:00:00,1,16.9700,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10733,"BERGS",1,11/07/1997 00:00:00,12/05/1997 00:00:00,11/10/1997 00:00:00,3,110.1100,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10734,"GOURL",2,11/07/1997 00:00:00,12/05/1997 00:00:00,11/12/1997 00:00:00,3,1.6300,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
10735,"LETSS",6,11/10/1997 00:00:00,12/08/1997 00:00:00,11/21/1997 00:00:00,2,45.9700,"Let's Stop N Shop","87 Polk St. Suite 5","San Francisco","CA","94117","USA"
10736,"HUNGO",9,11/11/1997 00:00:00,12/09/1997 00:00:00,11/21/1997 00:00:00,2,44.1000,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10737,"VINET",2,11/11/1997 00:00:00,12/09/1997 00:00:00,11/18/1997 00:00:00,2,7.7900,"Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France"
10738,"SPECD",2,11/12/1997 00:00:00,12/10/1997 00:00:00,11/18/1997 00:00:00,1,2.9100,"Spécialités du monde","25, rue Lauriston","Paris",,"75016","France"
10739,"VINET",3,11/12/1997 00:00:00,12/10/1997 00:00:00,11/17/1997 00:00:00,3,11.0800,"Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France"
10740,"WHITC",4,11/13/1997 00:00:00,12/11/1997 00:00:00,11/25/1997 00:00:00,2,81.8800,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
10741,"AROUT",4,11/14/1997 00:00:00,11/28/1997 00:00:00,11/18/1997 00:00:00,3,10.9600,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10742,"BOTTM",3,11/14/1997 00:00:00,12/12/1997 00:00:00,11/18/1997 00:00:00,3,243.7300,"Bottom-Dollar Markets","23 Tsawassen Blvd.","Tsawassen","BC","T2F 8M4","Canada"
10743,"AROUT",1,11/17/1997 00:00:00,12/15/1997 00:00:00,11/21/1997 00:00:00,2,23.7200,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10744,"VAFFE",6,11/17/1997 00:00:00,12/15/1997 00:00:00,11/24/1997 00:00:00,1,69.1900,"Vaffeljernet","Smagsloget 45","Århus",,"8200","Denmark"
10745,"QUICK",9,11/18/1997 00:00:00,12/16/1997 00:00:00,11/27/1997 00:00:00,1,3.5200,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10746,"CHOPS",1,11/19/1997 00:00:00,12/17/1997 00:00:00,11/21/1997 00:00:00,3,31.4300,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
10747,"PICCO",6,11/19/1997 00:00:00,12/17/1997 00:00:00,11/26/1997 00:00:00,1,117.3300,"Piccolo und mehr","Geislweg 14","Salzburg",,"5020","Austria"
10748,"SAVEA",3,11/20/1997 00:00:00,12/18/1997 00:00:00,11/28/1997 00:00:00,1,232.5500,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10749,"ISLAT",4,11/20/1997 00:00:00,12/18/1997 00:00:00,12/19/1997 00:00:00,2,61.5300,"Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK"
10750,"WARTH",9,11/21/1997 00:00:00,12/19/1997 00:00:00,11/24/1997 00:00:00,1,79.3000,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
10751,"RICSU",3,11/24/1997 00:00:00,12/22/1997 00:00:00,12/03/1997 00:00:00,3,130.7900,"Richter Supermarkt","Starenweg 5","Genève",,"1204","Switzerland"
10752,"NORTS",2,11/24/1997 00:00:00,12/22/1997 00:00:00,11/28/1997 00:00:00,3,1.3900,"North/South","South House 300 Queensbridge","London",,"SW7 1RZ","UK"
10753,"FRANS",3,11/25/1997 00:00:00,12/23/1997 00:00:00,11/27/1997 00:00:00,1,7.7000,"Franchi S.p.A.","Via Monte Bianco 34","Torino",,"10100","Italy"
10754,"MAGAA",6,11/25/1997 00:00:00,12/23/1997 00:00:00,11/27/1997 00:00:00,3,2.3800,"Magazzini Alimentari Riuniti","Via Ludovico il Moro 22","Bergamo",,"24100","Italy"
10755,"BONAP",4,11/26/1997 00:00:00,12/24/1997 00:00:00,11/28/1997 00:00:00,2,16.7100,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10756,"SPLIR",8,11/27/1997 00:00:00,12/25/1997 00:00:00,12/02/1997 00:00:00,2,73.2100,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10757,"SAVEA",6,11/27/1997 00:00:00,12/25/1997 00:00:00,12/15/1997 00:00:00,1,8.1900,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10758,"RICSU",3,11/28/1997 00:00:00,12/26/1997 00:00:00,12/04/1997 00:00:00,3,138.1700,"Richter Supermarkt","Starenweg 5","Genève",,"1204","Switzerland"
10759,"ANATR",3,11/28/1997 00:00:00,12/26/1997 00:00:00,12/12/1997 00:00:00,3,11.9900,"Ana Trujillo Emparedados y helados","Avda. de la Constitución 2222","México D.F.",,"05021","Mexico"
10760,"MAISD",4,12/01/1997 00:00:00,12/29/1997 00:00:00,12/10/1997 00:00:00,1,155.6400,"Maison Dewey","Rue Joseph-Bens 532","Bruxelles",,"B-1180","Belgium"
10761,"RATTC",5,12/02/1997 00:00:00,12/30/1997 00:00:00,12/08/1997 00:00:00,2,18.6600,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10762,"FOLKO",3,12/02/1997 00:00:00,12/30/1997 00:00:00,12/09/1997 00:00:00,1,328.7400,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10763,"FOLIG",3,12/03/1997 00:00:00,12/31/1997 00:00:00,12/08/1997 00:00:00,3,37.3500,"Folies gourmandes","184, chaussée de Tournai","Lille",,"59000","France"
10764,"ERNSH",6,12/03/1997 00:00:00,12/31/1997 00:00:00,12/08/1997 00:00:00,3,145.4500,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10765,"QUICK",3,12/04/1997 00:00:00,01/01/1998 00:00:00,12/09/1997 00:00:00,3,42.7400,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10766,"OTTIK",4,12/05/1997 00:00:00,01/02/1998 00:00:00,12/09/1997 00:00:00,1,157.5500,"Ottilies Käseladen","Mehrheimerstr. 369","Köln",,"50739","Germany"
10767,"SUPRD",4,12/05/1997 00:00:00,01/02/1998 00:00:00,12/15/1997 00:00:00,3,1.5900,"Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium"
10768,"AROUT",3,12/08/1997 00:00:00,01/05/1998 00:00:00,12/15/1997 00:00:00,2,146.3200,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10769,"VAFFE",3,12/08/1997 00:00:00,01/05/1998 00:00:00,12/12/1997 00:00:00,1,65.0600,"Vaffeljernet","Smagsloget 45","Århus",,"8200","Denmark"
10770,"HANAR",8,12/09/1997 00:00:00,01/06/1998 00:00:00,12/17/1997 00:00:00,3,5.3200,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
10771,"ERNSH",9,12/10/1997 00:00:00,01/07/1998 00:00:00,01/02/1998 00:00:00,2,11.1900,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10772,"LEHMS",3,12/10/1997 00:00:00,01/07/1998 00:00:00,12/19/1997 00:00:00,2,91.2800,"Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany"
10773,"ERNSH",1,12/11/1997 00:00:00,01/08/1998 00:00:00,12/16/1997 00:00:00,3,96.4300,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10774,"FOLKO",4,12/11/1997 00:00:00,12/25/1997 00:00:00,12/12/1997 00:00:00,1,48.2000,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10775,"THECR",7,12/12/1997 00:00:00,01/09/1998 00:00:00,12/26/1997 00:00:00,1,20.2500,"The Cracker Box","55 Grizzly Peak Rd.","Butte","MT","59801","USA"
10776,"ERNSH",1,12/15/1997 00:00:00,01/12/1998 00:00:00,12/18/1997 00:00:00,3,351.5300,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10777,"GOURL",7,12/15/1997 00:00:00,12/29/1997 00:00:00,01/21/1998 00:00:00,2,3.0100,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
10778,"BERGS",3,12/16/1997 00:00:00,01/13/1998 00:00:00,12/24/1997 00:00:00,1,6.7900,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10779,"MORGK",3,12/16/1997 00:00:00,01/13/1998 00:00:00,01/14/1998 00:00:00,2,58.1300,"Morgenstern Gesundkost","Heerstr. 22","Leipzig",,"04179","Germany"
10780,"LILAS",2,12/16/1997 00:00:00,12/30/1997 00:00:00,12/25/1997 00:00:00,1,42.1300,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10781,"WARTH",2,12/17/1997 00:00:00,01/14/1998 00:00:00,12/19/1997 00:00:00,3,73.1600,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
10782,"CACTU",9,12/17/1997 00:00:00,01/14/1998 00:00:00,12/22/1997 00:00:00,3,1.1000,"Cactus Comidas para llevar","Cerrito 333","Buenos Aires",,"1010","Argentina"
10783,"HANAR",4,12/18/1997 00:00:00,01/15/1998 00:00:00,12/19/1997 00:00:00,2,124.9800,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
10784,"MAGAA",4,12/18/1997 00:00:00,01/15/1998 00:00:00,12/22/1997 00:00:00,3,70.0900,"Magazzini Alimentari Riuniti","Via Ludovico il Moro 22","Bergamo",,"24100","Italy"
10785,"GROSR",1,12/18/1997 00:00:00,01/15/1998 00:00:00,12/24/1997 00:00:00,3,1.5100,"GROSELLA-Restaurante","5ª Ave. Los Palos Grandes","Caracas","DF","1081","Venezuela"
10786,"QUEEN",8,12/19/1997 00:00:00,01/16/1998 00:00:00,12/23/1997 00:00:00,1,110.8700,"Queen Cozinha","Alameda dos Canàrios, 891","Sao Paulo","SP","05487-020","Brazil"
10787,"LAMAI",2,12/19/1997 00:00:00,01/02/1998 00:00:00,12/26/1997 00:00:00,1,249.9300,"La maison d'Asie","1 rue Alsace-Lorraine","Toulouse",,"31000","France"
10788,"QUICK",1,12/22/1997 00:00:00,01/19/1998 00:00:00,01/19/1998 00:00:00,2,42.7000,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10789,"FOLIG",1,12/22/1997 00:00:00,01/19/1998 00:00:00,12/31/1997 00:00:00,2,100.6000,"Folies gourmandes","184, chaussée de Tournai","Lille",,"59000","France"
10790,"GOURL",6,12/22/1997 00:00:00,01/19/1998 00:00:00,12/26/1997 00:00:00,1,28.2300,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
10791,"FRANK",6,12/23/1997 00:00:00,01/20/1998 00:00:00,01/01/1998 00:00:00,2,16.8500,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10792,"WOLZA",1,12/23/1997 00:00:00,01/20/1998 00:00:00,12/31/1997 00:00:00,3,23.7900,"Wolski Zajazd","ul. Filtrowa 68","Warszawa",,"01-012","Poland"
10793,"AROUT",3,12/24/1997 00:00:00,01/21/1998 00:00:00,01/08/1998 00:00:00,3,4.5200,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10794,"QUEDE",6,12/24/1997 00:00:00,01/21/1998 00:00:00,01/02/1998 00:00:00,1,21.4900,"Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil"
10795,"ERNSH",8,12/24/1997 00:00:00,01/21/1998 00:00:00,01/20/1998 00:00:00,2,126.6600,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10796,"HILAA",3,12/25/1997 00:00:00,01/22/1998 00:00:00,01/14/1998 00:00:00,1,26.5200,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
10797,"DRACD",7,12/25/1997 00:00:00,01/22/1998 00:00:00,01/05/1998 00:00:00,2,33.3500,"Drachenblut Delikatessen","Walserweg 21","Aachen",,"52066","Germany"
10798,"ISLAT",2,12/26/1997 00:00:00,01/23/1998 00:00:00,01/05/1998 00:00:00,1,2.3300,"Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK"
10799,"KOENE",9,12/26/1997 00:00:00,02/06/1998 00:00:00,01/05/1998 00:00:00,3,30.7600,"Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany"
10800,"SEVES",1,12/26/1997 00:00:00,01/23/1998 00:00:00,01/05/1998 00:00:00,3,137.4400,"Seven Seas Imports","90 Wadhurst Rd.","London",,"OX15 4NB","UK"
10801,"BOLID",4,12/29/1997 00:00:00,01/26/1998 00:00:00,12/31/1997 00:00:00,2,97.0900,"Bólido Comidas preparadas","C/ Araquil, 67","Madrid",,"28023","Spain"
10802,"SIMOB",4,12/29/1997 00:00:00,01/26/1998 00:00:00,01/02/1998 00:00:00,2,257.2600,"Simons bistro","Vinbæltet 34","Kobenhavn",,"1734","Denmark"
10803,"WELLI",4,12/30/1997 00:00:00,01/27/1998 00:00:00,01/06/1998 00:00:00,1,55.2300,"Wellington Importadora","Rua do Mercado, 12","Resende","SP","08737-363","Brazil"
10804,"SEVES",6,12/30/1997 00:00:00,01/27/1998 00:00:00,01/07/1998 00:00:00,2,27.3300,"Seven Seas Imports","90 Wadhurst Rd.","London",,"OX15 4NB","UK"
10805,"THEBI",2,12/30/1997 00:00:00,01/27/1998 00:00:00,01/09/1998 00:00:00,3,237.3400,"The Big Cheese","89 Jefferson Way Suite 2","Portland","OR","97201","USA"
10806,"VICTE",3,12/31/1997 00:00:00,01/28/1998 00:00:00,01/05/1998 00:00:00,2,22.1100,"Victuailles en stock","2, rue du Commerce","Lyon",,"69004","France"
10807,"FRANS",4,12/31/1997 00:00:00,01/28/1998 00:00:00,01/30/1998 00:00:00,1,1.3600,"Franchi S.p.A.","Via Monte Bianco 34","Torino",,"10100","Italy"
10808,"OLDWO",2,01/01/1998 00:00:00,01/29/1998 00:00:00,01/09/1998 00:00:00,3,45.5300,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
10809,"WELLI",7,01/01/1998 00:00:00,01/29/1998 00:00:00,01/07/1998 00:00:00,1,4.8700,"Wellington Importadora","Rua do Mercado, 12","Resende","SP","08737-363","Brazil"
10810,"LAUGB",2,01/01/1998 00:00:00,01/29/1998 00:00:00,01/07/1998 00:00:00,3,4.3300,"Laughing Bacchus Wine Cellars","2319 Elm St.","Vancouver","BC","V3F 2K1","Canada"
10811,"LINOD",8,01/02/1998 00:00:00,01/30/1998 00:00:00,01/08/1998 00:00:00,1,31.2200,"LINO-Delicateses","Ave. 5 de Mayo Porlamar","I. de Margarita","Nueva Esparta","4980","Venezuela"
10812,"REGGC",5,01/02/1998 00:00:00,01/30/1998 00:00:00,01/12/1998 00:00:00,1,59.7800,"Reggiani Caseifici","Strada Provinciale 124","Reggio Emilia",,"42100","Italy"
